,amount_tsh,gps_height,longitude,latitude,basin,region,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity,source_type,waterpoint_type_group,status_group
6980,0.0,0,33.28647024,-2.64489621,4,13,0,1,6,1,5,3,4,2,4,1,5,5,1
6981,50.0,1079,35.39002371,-3.50619252,0,0,400,1,6,1,3,0,4,5,2,1,6,1,3
6982,0.0,466,37.41561156,-6.92313079,8,11,1,1,6,1,1,5,4,2,2,1,0,1,1
6983,0.0,0,33.65833614,-4.26362376,0,19,0,1,10,0,5,5,4,5,2,1,1,1,1
6984,0.0,0,34.41380436,-3.82273433,0,17,0,1,2,1,5,0,2,2,2,3,3,1,3
6985,0.0,0,32.86782474,-4.43418153,3,19,0,1,6,1,5,1,4,3,2,1,0,3,3
6986,1500.0,2025,34.60084424,-9.27519405,6,3,15,1,6,1,3,0,4,0,2,1,6,1,3
6987,600.0,969,29.737207799999997,-4.80732353,3,5,566,1,2,1,3,0,2,1,2,1,4,1,2
6988,0.0,0,36.67179479,-6.37983877,8,2,0,1,6,0,5,0,4,5,4,0,6,1,1
6989,0.0,0,33.00226638,-8.53595353,2,10,0,1,6,1,5,1,4,2,4,1,5,3,1
6990,500.0,1327,30.59818528,-3.73686182,3,5,150,1,6,0,3,0,4,3,2,1,4,1,3
6992,0.0,0,34.04954926,-3.17305073,0,17,0,1,8,0,5,1,4,4,2,1,5,3,3
6993,0.0,0,33.50374405,-4.69312786,0,19,0,1,10,0,5,1,4,2,4,0,5,3,1
6994,500.0,1680,34.93626521,-9.04047631,6,3,80,1,6,0,3,0,4,1,2,1,6,1,3
6995,2000.0,1627,34.77692293,-8.94903736,6,3,65,1,6,0,3,0,4,0,2,1,6,1,3
6996,0.0,509,38.12967306,-4.96148269,5,20,400,1,6,0,5,0,4,2,2,1,6,1,3
6997,10.0,1795,31.60101601,-7.96130988,3,15,600,0,1,1,5,0,1,5,2,0,4,1,1
6998,700.0,1290,30.58095822,-3.67972101,3,5,500,1,6,0,5,0,4,0,2,2,4,1,1
6999,20.0,380,37.44507436,-6.30466919,8,11,1,1,6,1,1,0,4,5,2,2,4,1,2
7000,0.0,0,33.08562661,-4.79804782,3,19,0,0,6,0,5,3,4,2,2,1,5,5,1
7001,0.0,287,36.67422004,-8.35025437,6,11,270,1,6,1,3,1,4,1,2,1,5,3,3
7002,0.0,0,35.59039772,-6.30491307,0,2,0,1,6,0,5,1,4,2,4,0,5,3,1
7003,0.0,-26,38.97776222,-5.42483775,5,20,3000,0,3,0,3,5,0,2,4,1,0,1,3
7004,0.0,972,35.41645674,-10.57477598,7,16,0,1,6,1,3,0,4,2,2,0,4,1,1
7005,0.0,0,31.41388574,-0.99950651,4,4,0,1,6,1,5,1,4,2,2,4,5,3,1
7006,0.0,0,36.647706400000004,-6.26469392,8,2,0,1,6,0,5,5,4,5,4,0,0,1,1
7007,0.0,461,37.08185039,-6.86817078,8,11,200,1,6,1,5,3,4,2,2,1,5,5,1
7008,25.0,896,31.36951079,-7.15321548,2,15,800,1,6,1,5,1,4,5,4,1,0,3,3
7009,200.0,1024,29.67275798,-4.72279623,3,5,100,1,8,1,3,0,4,1,2,1,4,1,2
7010,6000.0,2055,34.68992013,-9.63645135,1,3,30,1,6,1,3,0,4,0,2,1,6,1,3
7011,0.0,1375,34.61889413,-9.97188884,1,3,1,0,6,0,1,0,4,2,2,0,6,1,1
7012,0.0,0,33.11729607,-3.22839892,4,13,0,1,6,1,5,5,4,5,2,1,4,1,3
7013,100.0,752,36.76766559,-7.31230932,6,11,60,1,6,1,4,0,4,1,2,1,4,1,3
7015,500.0,413,36.72426654,-8.89656956,6,11,200,1,9,1,5,0,4,1,2,1,4,1,2
7016,0.0,0,30.71077504,-2.41904998,4,4,0,0,10,0,5,0,0,2,2,2,6,5,2
7017,500.0,504,38.06648333,-4.46837726,5,6,180,1,10,1,4,0,4,1,2,1,4,1,1
7018,0.0,0,33.74021764,-9.57327895,1,10,0,1,10,1,5,0,0,1,2,1,6,1,3
7019,0.0,323,37.00683825,-7.5682634,6,11,60,1,6,1,4,0,4,2,2,1,4,1,2
7020,0.0,1253,30.94746642,-3.30175791,3,5,210,1,6,0,4,1,4,6,5,1,5,3,3
7022,0.0,1606,35.00052334,-8.68997647,6,3,0,1,6,1,5,0,4,2,2,1,6,1,3
7023,0.0,0,33.5890061,-8.95299046,6,10,0,1,6,1,5,0,4,3,2,2,4,1,3
7024,1000.0,964,37.87567933,-4.29055429,5,6,50,1,10,1,3,0,4,1,2,1,6,1,3
7025,0.0,1257,30.60425341,-3.96004735,3,5,230,1,6,0,3,0,4,6,2,1,6,1,3
7026,0.0,0,32.771466,-4.52742185,3,19,0,1,6,1,5,1,4,3,4,1,0,3,3
7027,50.0,0,37.87146725,-5.41993619,5,20,1,1,6,1,3,5,4,5,2,2,1,1,1
7028,0.0,1381,30.687056400000003,-3.77226065,3,5,500,1,6,0,4,0,4,6,2,2,3,1,1
7030,0.0,0,33.95691438,-9.50336834,1,10,0,1,6,1,5,0,4,1,2,1,6,1,3
7031,0.0,0,32.98269806,-2.48004347,4,13,0,1,6,1,5,1,4,2,4,1,5,3,3
7032,0.0,1066,30.444032399999998,-5.04541841,3,5,349,0,6,1,4,1,4,6,2,0,5,5,1
7033,0.0,0,32.34492416,-4.50461004,3,19,0,1,6,1,5,1,4,2,2,1,5,3,1
7034,0.0,0,35.85471448,-5.396631299999999,0,2,0,1,6,0,5,2,4,5,2,1,0,1,3
7035,0.0,69,39.9713155,-10.77130332,7,12,600,1,6,1,1,5,4,6,2,1,0,1,1
7036,20.0,315,38.55733599,-10.19403273,7,7,816,1,6,0,1,2,4,5,5,0,0,1,1
7037,0.0,0,33.77982925,-9.5738469,1,10,0,1,6,1,5,0,4,1,2,3,6,1,3
7038,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,2,2,1,5,3,2
7040,30.0,1077,31.06677368,-6.33613521,2,15,1,1,10,1,2,1,0,5,2,1,0,3,2
7041,2400.0,1580,34.88994218,-8.65937056,6,3,0,1,6,1,3,0,4,0,2,2,6,1,2
7043,0.0,1916,35.93304574,-8.27698059,6,3,50,1,6,1,3,0,4,2,2,1,6,1,1
7044,0.0,0,34.38664442,-8.70473738,6,10,0,0,9,1,5,0,4,2,0,3,4,1,1
7045,50.0,44,39.30807647,-6.97764162,8,14,735,1,3,0,3,5,0,5,2,1,0,5,3
7046,20.0,237,38.34356075,-6.40912287,8,14,112,1,7,1,3,5,4,2,2,1,4,1,3
7048,0.0,0,34.12192596,-3.19219952,0,17,0,1,2,1,5,0,2,2,2,3,3,1,2
7049,0.0,1286,37.06232814,-3.1894699,5,6,1,1,9,1,3,0,4,1,2,1,6,1,3
7051,0.0,0,33.13771998,-2.51900361,4,13,0,1,6,1,5,3,4,2,2,2,5,5,1
7052,5000.0,1632,34.53569327,-9.11860266,6,3,65,1,7,1,5,0,4,0,2,1,4,1,3
7053,5.0,1438,35.58957154,-3.3837286,0,0,150,1,6,1,3,0,4,5,2,1,4,1,3
7055,0.0,0,30.45879033,-2.63912164,4,4,0,1,6,0,5,0,4,2,2,1,6,5,3
7056,0.0,347,37.36455507,-11.51079105,7,16,1,1,6,0,2,1,4,3,2,1,0,3,3
7057,1500.0,715,37.55146521,-3.54988338,5,6,300,1,7,1,3,5,4,1,2,2,0,1,3
7058,300.0,302,36.99730443,-7.59852093,6,11,90,1,6,1,3,0,4,3,2,1,4,1,3
7059,0.0,0,30.68715003,-2.85295379,4,4,0,1,8,0,5,0,4,2,2,0,6,5,1
7060,0.0,0,35.60975649,-6.00004939,0,2,0,1,6,0,5,2,0,5,2,0,0,1,1
7061,0.0,-17,39.05864142,-7.87917104,6,14,1,1,6,1,3,3,4,2,2,1,0,5,1
7062,0.0,1376,34.71431182,-9.80384792,1,3,550,1,6,0,3,0,4,3,2,0,4,1,1
7063,3000.0,1081,35.09719548,-9.87645836,1,3,20,1,6,0,3,0,4,1,2,1,6,1,3
7065,0.0,0,33.01380546,-8.43442791,2,10,0,1,6,1,5,5,4,5,2,1,6,1,1
7067,30.0,314,38.77401388,-10.95570864,7,12,56,1,6,1,1,1,4,5,4,1,0,3,3
7070,0.0,141,39.26233444,-10.33398484,7,7,1,0,6,0,4,1,4,2,2,1,0,3,3
7071,50.0,-39,39.17910729,-8.13861646,6,14,1,1,6,1,3,2,4,5,2,1,0,1,1
7072,0.0,278,38.64533707,-10.12967283,7,7,221,1,6,0,2,3,4,2,5,0,5,5,1
7073,0.0,1269,34.12490185,-1.66153329,4,9,548,0,2,0,3,0,2,2,2,3,3,1,1
7074,2400.0,1703,35.38196561,-8.17943,6,3,0,1,6,1,3,0,4,0,2,1,6,1,3
7075,117000.0,1635,34.53522258,-9.12361348,6,3,100,1,7,1,5,0,4,1,2,1,4,1,3
7076,7.0,1119,37.22523636,-3.27486127,5,6,60,1,9,1,3,0,4,5,2,1,6,1,3
7078,0.0,191,39.80348851,-10.71462109,7,12,1000,1,6,1,1,5,4,6,2,1,0,1,1
7079,100.0,1891,35.9015803,-8.10246302,6,3,150,1,6,1,1,0,4,5,2,1,4,1,3
7080,0.0,1816,31.71558465,-8.37016571,2,15,624,1,6,1,2,0,4,2,2,2,4,1,3
7082,250.0,1272,30.11536488,-4.51006682,3,5,540,1,10,1,2,0,4,1,2,2,4,1,3
7083,250.0,1397,30.18881934,-4.25383952,3,5,540,1,10,1,3,0,4,1,2,1,4,1,3
7084,750.0,1310,30.109015399999997,-4.58759211,3,5,120,1,10,1,5,0,4,1,2,2,4,1,1
7085,50.0,-17,38.90107383,-6.45105606,8,14,20,0,0,1,4,5,0,5,2,1,4,1,3
7086,0.0,0,36.31858067,-6.10283506,8,2,0,1,6,1,5,5,4,5,4,1,0,1,3
7087,0.0,0,31.44515006,-1.24571296,4,4,0,1,6,1,5,1,4,2,2,2,5,3,3
7089,0.0,1484,32.06282877,-8.69114348,2,15,45,1,6,0,2,1,4,2,2,1,0,3,1
7090,0.0,0,34.04220735,-3.11004587,4,17,0,1,8,0,5,1,4,4,2,2,5,3,3
7091,0.0,0,32.15612284,-5.06195104,3,19,0,1,6,1,5,1,4,2,1,1,5,3,3
7092,0.0,1098,31.21262718,-8.48849608,3,15,450,1,6,0,1,0,4,2,2,1,4,1,1
7093,4500.0,1676,37.58366015,-3.1471177000000004,5,6,1,1,0,1,4,0,0,1,2,1,6,1,2
7094,0.0,2149,31.71237885,-8.03438543,2,15,650,1,6,1,5,1,4,2,2,3,5,3,3
7098,0.0,1302,37.3016769,-3.23791443,5,6,1,0,6,1,1,0,4,2,2,1,6,1,1
7099,0.0,1294,30.48972241,-3.77668487,3,5,500,1,6,0,4,0,4,6,2,1,6,4,1
7100,0.0,1951,35.39038037,-4.49018364,0,8,324,1,6,1,3,0,4,2,2,2,6,1,3
7101,0.0,0,36.16864553,-6.2784474,8,2,0,1,6,1,5,1,4,6,2,0,5,3,1
7103,50.0,-32,39.93712955,-10.24419285,7,12,100,1,6,1,2,2,4,5,2,1,0,1,1
7104,1200.0,1771,35.34813296,-7.92081515,6,3,245,1,6,1,3,1,4,0,2,1,0,3,3
7105,0.0,0,34.37140143,-8.76573501,6,10,0,0,9,1,5,0,4,2,2,3,4,1,2
7107,0.0,1735,38.29110597,-4.6634079,5,20,1,1,6,1,2,0,4,2,2,1,6,1,2
7108,0.0,0,36.35349008,-6.22193087,8,2,0,1,6,1,5,0,1,2,2,3,3,1,3
7109,0.0,1198,33.69891335,-1.74502146,4,9,1,0,6,1,5,1,4,2,2,2,5,3,1
7110,500.0,1455,38.38801328,-4.8293879,5,20,1,1,6,1,2,0,4,1,2,1,6,5,1
7111,50.0,673,38.07001052,-5.47903982,5,20,800,0,6,1,5,5,4,5,2,1,4,1,3
7113,0.0,0,33.44421978,-8.54662344,2,10,0,1,6,1,5,5,4,5,2,1,0,1,1
7114,0.0,1810,34.17934856,-9.4677926,1,3,0,1,6,0,5,0,4,2,2,1,6,1,3
7115,500.0,326,36.816909100000004,-8.91160064,6,11,200,1,8,1,2,0,4,1,2,1,4,1,2
7116,50.0,516,38.17800876,-5.4639382,5,20,200,1,6,1,2,5,4,5,2,1,4,1,3
7117,0.0,0,33.18215536,-8.93794641,2,10,0,1,9,1,5,0,4,0,2,2,4,1,1
7119,0.0,301,38.92408093,-10.09954462,7,7,2150,1,6,1,1,3,4,2,4,1,5,5,1
7120,0.0,-33,39.36468411,-6.86358536,8,1,230,1,4,0,1,2,1,2,4,0,0,5,1
7121,50.0,186,38.34198381,-6.63594881,8,14,8,0,7,1,4,5,0,5,2,1,4,1,3
7122,0.0,0,30.86689005,-1.5267937,4,4,0,1,6,1,5,0,4,2,2,0,6,1,1
7123,400.0,1533,34.35151251,-4.30869508,0,18,355,1,6,1,1,5,4,1,2,0,0,1,1
7124,5.0,877,37.15958873,-3.40371713,5,6,125,1,9,1,5,0,4,5,2,1,6,1,3
7125,0.0,1264,34.70199447,-8.74198373,6,3,65,1,6,0,2,0,4,2,2,1,4,1,3
7126,0.0,0,33.52526432,-3.50726776,0,17,0,1,7,1,5,0,4,6,2,1,1,1,3
7127,0.0,709,38.51060507,-4.9795334,5,20,1,1,6,1,1,0,4,2,2,1,6,1,1
7128,0.0,1150,33.25600797,-2.09182638,4,9,300,1,8,0,5,3,4,3,2,1,5,5,1
7129,0.0,1657,35.20283286,-4.48006812,0,8,674,1,6,1,4,2,4,2,2,2,3,1,3
7130,0.0,0,37.60734262,-5.45729537,5,20,1,1,6,0,3,1,4,2,2,4,5,3,1
7131,15.0,320,38.78011773,-7.19945988,8,14,40,1,3,0,2,0,0,5,2,2,1,1,1
7132,1500.0,826,35.67225827,-10.19982559,1,16,0,1,6,1,3,1,4,0,2,3,5,3,3
7134,50.0,1124,35.02097441,-6.42696314,6,18,300,1,6,0,1,2,4,5,2,1,0,1,1
7135,0.0,0,30.71370454,-2.75315261,3,4,0,0,6,0,5,0,0,1,2,2,4,1,3
7136,0.0,1715,36.66914017,-3.29390659,5,0,200,1,6,1,3,0,4,2,2,1,6,1,3
7140,250.0,1156,30.21765849,-4.62667727,3,5,2100,1,10,1,5,0,4,1,2,1,4,1,1
7141,0.0,0,33.90604707,-9.61529958,1,10,0,1,6,1,5,0,4,2,2,0,6,1,1
7142,0.0,1650,35.49092608,-4.42057643,0,8,204,1,6,1,3,0,4,2,2,2,6,1,3
7143,500.0,1597,34.84608197,-8.77819509,6,3,20,1,6,0,3,1,4,3,2,1,0,3,3
7144,0.0,0,32.5649193,-5.07293584,3,19,0,1,6,1,5,1,4,2,4,2,5,3,3
7145,0.0,263,36.89631162,-7.83363091,6,11,584,1,7,1,1,0,4,2,2,2,4,1,3
7146,0.0,0,33.19271452,-4.05405937,0,19,0,1,6,1,5,1,4,1,4,1,0,3,3
7147,0.0,0,32.10585916,-3.67220664,3,17,0,1,8,1,5,1,4,6,2,1,5,3,3
7148,20.0,1741,35.10762343,-4.14409808,0,8,940,1,6,1,3,2,4,5,2,1,0,1,3
7149,50.0,114,38.99161882,-9.25723287,7,7,369,1,8,0,1,5,4,5,5,1,0,1,2
7150,0.0,0,32.06733094,-5.07291091,3,19,0,1,10,1,5,5,0,5,2,1,0,1,3
7151,20.0,1025,37.85532903,-4.12685832,5,6,250,1,10,1,4,0,4,5,2,2,6,1,2
7152,20.0,1614,35.51683612,-4.30267095,0,8,215,1,6,1,3,5,4,5,2,1,3,1,1
7153,0.0,1254,33.01158557,-2.07718669,4,13,1500,1,6,1,2,3,4,2,2,2,4,1,1
7155,0.0,0,30.70694542,-2.63744204,4,4,0,1,6,0,5,1,4,2,2,1,5,3,3
7157,25.0,1302,34.58911454,-4.48039741,0,18,212,1,7,1,3,5,4,5,2,1,0,1,1
7159,100.0,1077,31.10830447,-6.51528729,2,15,450,1,6,1,3,1,4,5,2,3,0,3,3
7160,0.0,1144,37.65381584,-3.21757159,5,6,1,1,0,1,2,0,0,1,2,2,6,1,1
7161,0.0,0,33.36640051,-3.67029628,0,17,0,0,3,1,5,0,0,6,2,1,4,1,3
7163,0.0,1190,37.64095176,-3.16512064,5,6,1,1,0,1,1,0,0,2,2,1,6,1,1
7164,0.0,175,38.84919605,-5.20072654,5,20,180,1,6,0,3,1,4,2,4,2,5,3,3
7165,0.0,0,33.36680621,-4.02575772,0,19,0,1,10,1,5,5,4,5,5,2,0,1,3
7166,0.0,1550,29.7648789,-4.65681123,3,5,211,1,6,0,3,0,4,6,2,1,6,1,2
7167,0.0,0,33.27225181,-2.92481653,4,13,0,1,6,1,5,3,4,2,2,1,5,5,1
7168,0.0,1351,30.75465988,-3.3743024,3,5,400,1,6,0,3,0,4,6,2,1,6,1,2
7170,0.0,1933,35.2110672,-8.55819938,6,3,0,1,6,0,5,1,4,2,2,1,5,3,3
7172,1000.0,1549,37.91164376,-4.15300843,5,6,40,1,10,1,3,0,4,0,2,1,6,1,2
7173,0.0,1202,30.35815871,-5.63509044,3,15,156,1,10,1,2,3,0,2,2,1,0,3,1
7174,500.0,1001,29.73419905,-4.75155116,3,5,102,1,6,1,3,0,4,1,2,1,4,1,2
7175,0.0,295,36.92493744,-7.73443729,6,11,816,1,6,1,2,0,4,2,2,2,4,1,1
7176,50.0,305,38.80109877,-10.16077044,7,7,1450,1,6,0,5,1,4,5,4,1,0,3,3
7177,0.0,276,36.1419447,-8.41783323,6,11,700,1,6,1,3,1,4,2,2,2,5,3,1
7179,0.0,0,33.48146953,-2.67414336,4,13,0,1,6,1,5,3,4,2,2,1,5,5,1
7180,0.0,839,37.55399656,-3.38472737,5,6,1,1,10,1,4,0,0,2,2,1,6,1,1
7181,300.0,1388,37.19938036,-3.21742176,5,6,110,1,9,1,5,0,4,4,2,1,6,1,1
7183,0.0,0,32.49663583,-4.94852748,3,19,0,1,6,1,5,1,4,2,2,2,5,3,1
7184,0.0,151,39.92588876,-10.76507574,7,12,600,1,6,1,1,5,4,6,2,1,0,1,1
7185,0.0,1162,33.60614158,-2.1612081,4,9,250,1,8,0,5,3,4,6,4,1,5,3,1
7186,0.0,1027,35.70886955,-10.49636723,1,16,650,1,8,0,2,1,4,3,2,1,5,3,3
7187,1000.0,2242,34.346390500000005,-9.27955999,1,3,50,1,6,1,3,0,4,3,2,1,6,1,3
7188,0.0,0,35.70580184,-5.64275227,0,2,0,1,6,1,5,2,4,2,2,2,0,1,1
7190,20.0,-18,39.32532529,-6.85924675,8,1,40,1,4,0,3,5,1,5,2,0,0,1,1
7191,0.0,370,38.6209864,-10.77028374,7,12,1,1,6,1,2,3,4,6,4,0,5,5,1
7192,0.0,0,35.84852004,-6.3459134000000015,6,2,0,1,6,1,5,5,4,6,2,0,0,1,1
7193,0.0,0,31.59264276,-3.37874518,3,17,0,1,8,1,5,1,4,6,2,1,5,3,3
7194,0.0,1704,35.28265386,-8.06165448,6,3,525,1,6,1,5,0,4,2,2,1,6,1,3
7195,0.0,185,38.79242771,-5.10626399,5,20,80,1,6,0,5,0,4,2,2,3,6,1,3
7196,0.0,1848,38.20122254,-4.6937639,5,20,1,1,6,1,1,1,4,2,2,1,5,3,3
7197,250.0,1295,29.89045338,-4.47745656,3,5,340,1,10,1,3,0,4,1,2,1,4,1,2
7198,0.0,0,33.88076058,-9.48328584,1,10,0,1,10,1,5,0,0,1,2,1,6,1,3
7199,2500.0,1180,31.25953191,-6.29739015,2,15,500,1,6,1,2,1,4,3,2,1,0,3,3
7200,1000.0,147,37.84652211,-7.18929141,8,11,300,1,6,1,5,1,4,1,4,2,5,3,2
7201,500.0,549,37.41422385,-10.92055617,7,16,1,1,6,0,3,1,4,1,2,1,0,3,3
7202,1000.0,1208,35.87718287,-4.33924824,0,8,880,1,6,1,5,1,4,1,2,1,5,3,3
7203,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,2,4,1,5,3,3
7204,50.0,324,37.04581096,-7.55688223,6,11,100,1,6,1,4,5,4,1,2,1,0,1,3
7205,0.0,0,32.20734126,-4.91191602,3,19,0,1,6,1,5,1,4,2,2,1,0,3,3
7206,10.0,392,37.81223249,-6.95646936,8,11,100,1,6,1,5,0,4,5,2,1,4,1,2
7207,0.0,73,39.21666184,-7.03131835,8,14,220,1,6,0,4,1,4,2,4,1,5,3,3
7209,0.0,1609,34.57512347,-1.39348357,4,9,2500,1,6,1,2,0,4,6,2,1,6,1,1
7210,10.0,1364,35.67662684,-3.49346121,0,0,500,1,6,1,5,0,4,5,2,3,4,1,3
7211,0.0,0,31.65084712,-2.18300259,4,4,0,0,6,1,5,0,4,2,2,1,6,4,3
7212,0.0,0,33.02117424,-4.94966516,3,19,0,1,6,1,5,3,4,2,2,0,6,1,1
7213,2000.0,1115,35.04924472,-7.96371655,6,3,1,1,6,1,2,0,4,0,2,1,6,1,3
7214,0.0,0,33.03003097,-4.21323443,0,19,0,1,6,0,5,1,4,3,2,3,5,3,1
7215,0.0,0,36.29272404,-5.17733272,0,2,0,1,6,0,5,2,4,5,2,1,0,1,3
7217,0.0,1714,35.00280479999999,-9.278085699999998,6,3,350,1,7,1,3,1,4,3,2,1,0,3,3
7218,0.0,0,33.20082224,-9.16258856,1,10,0,0,6,0,5,1,4,3,2,3,5,3,3
7219,500.0,500,38.07931869,-4.48305656,5,6,210,1,10,1,4,0,4,3,2,1,4,1,1
7220,0.0,0,36.09048938,-6.37346227,8,2,0,1,6,1,5,3,4,6,5,0,5,5,1
7221,0.0,0,33.94040993,-9.46998381,1,10,0,1,6,1,5,0,4,2,2,1,6,1,3
7222,0.0,1606,35.52258383,-4.24170705,0,8,205,1,6,1,3,0,4,2,2,1,6,1,3
7223,0.0,1644,29.77711116,-4.48744334,3,5,750,1,10,0,5,3,4,2,2,1,6,5,3
7224,0.0,0,34.30571810000001,-8.67425045,6,10,0,1,6,1,5,0,4,2,2,3,4,1,1
7225,0.0,0,32.06904791,-5.06740757,3,19,0,1,10,1,5,5,0,5,2,1,0,1,3
7226,12000.0,1032,35.35567433,-9.88485836,1,16,0,1,6,1,1,0,4,0,2,1,4,1,3
7229,0.0,680,37.46287929,-3.61148873,5,6,430,1,6,0,5,2,4,5,2,2,0,1,1
7231,0.0,0,32.84840237,-9.17161992,2,10,0,1,6,0,5,1,4,2,2,1,5,3,3
7232,0.0,0,33.52773549,-2.54756216,4,13,0,1,6,1,5,3,4,2,2,1,5,5,1
7233,0.0,0,31.96460936,-3.28470913,3,17,0,0,8,1,5,1,4,6,2,1,5,3,3
7234,10.0,802,37.46636225,-3.38916122,5,6,20,1,7,1,3,0,4,5,2,1,6,1,3
7236,0.0,147,39.08538008,-6.81528572,8,1,132,1,6,0,5,5,4,2,2,0,4,1,1
7237,0.0,125,39.14745764,-7.65867405,6,14,1,1,6,1,1,2,4,2,2,3,1,1,1
7238,0.0,0,30.52874214,-2.86669289,4,4,0,1,6,0,5,0,4,2,3,2,6,5,3
7239,200.0,1149,33.38559568,-2.15407896,4,9,500,1,8,0,3,3,4,1,0,2,5,5,1
7240,0.0,0,33.51041204,-2.70268486,4,13,0,1,6,1,5,1,4,2,2,1,5,3,3
7241,0.0,1873,35.05473656,-8.37626835,6,3,0,1,6,1,5,1,4,0,2,1,0,3,3
7243,0.0,1706,36.67283421,-3.29799295,5,0,200,1,6,1,5,0,4,2,2,1,6,1,1
7244,0.0,1293,36.86910753,-3.33266878,5,0,350,1,6,1,5,0,4,6,2,2,6,1,3
7245,0.0,295,38.53190894,-5.02910849,5,20,288,1,6,0,3,1,4,2,2,3,5,3,3
7246,0.0,428,37.77950495,-7.23302598,8,11,200,1,6,1,3,0,4,3,2,2,4,1,3
7247,20.0,441,37.12177511,-6.693746400000001,8,11,105,1,6,1,1,1,4,5,2,2,5,3,1
7248,0.0,0,32.09916597,-3.34458264,3,17,0,1,2,1,5,1,2,6,2,0,5,3,1
7253,0.0,0,31.89936153,-3.46135153,3,17,0,0,2,1,5,1,2,6,2,2,5,3,3
7254,3000.0,613,36.88851672,-11.37040199,7,16,1,1,6,0,5,1,4,0,2,1,0,3,3
7255,0.0,0,31.16199231,-1.79701898,4,4,0,1,6,1,5,0,4,0,2,1,6,1,3
7256,0.0,1650,36.66310049,-3.30337454,5,0,200,1,6,1,5,0,4,2,2,1,6,1,3
7257,0.0,0,0.0,-2e-08,3,13,0,1,6,1,5,3,4,6,5,0,5,5,1
7258,10.0,435,37.13883662,-6.7810193,8,11,140,1,6,1,5,5,4,5,2,1,0,1,3
7259,1200.0,1370,30.275524600000004,-4.47949186,3,5,250,1,10,1,3,0,4,0,2,1,4,1,3
7260,0.0,0,35.99898028,-7.02476618,6,2,0,1,6,1,5,5,4,2,4,2,0,1,3
7261,0.0,26,39.1734631,-7.31360513,6,14,2000,1,6,0,3,1,4,2,3,0,5,3,1
7262,0.0,-30,39.80664844,-7.81187747,6,14,500,1,6,0,5,1,4,2,2,1,5,3,3
7263,0.0,0,38.83449985,-4.82054686,5,20,150,1,6,1,1,0,4,2,0,1,6,1,3
7264,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,3,2,1,5,3,2
7267,0.0,0,32.7759302,-8.86928214,2,10,0,0,6,1,5,5,4,2,2,1,6,1,1
7269,500.0,1130,34.18129603,-4.63963786,0,18,290,1,6,1,5,1,4,3,2,1,0,3,3
7270,0.0,502,37.56110212,-6.89098554,8,11,100,1,6,1,2,0,4,2,2,1,4,1,2
7271,500.0,1294,30.48429022,-5.61596871,3,15,20,1,6,1,2,0,4,1,2,1,6,1,2
7272,50.0,1431,35.50580654,-4.75970654,0,8,1363,1,6,1,3,5,4,5,2,2,3,1,1
7273,0.0,811,37.85795816,-4.26393492,5,6,80,1,10,1,1,0,4,2,2,2,6,1,1
7274,200.0,883,34.91308246,-10.54121921,1,16,60,1,6,1,5,0,4,1,2,1,6,1,3
7275,50.0,1438,36.48258892,-5.56114479,8,8,1,1,9,0,5,5,4,5,4,2,0,1,2
7276,150.0,597,39.37204873,-10.09233507,7,7,1,1,7,0,3,5,4,5,2,1,4,1,1
7277,0.0,28,38.52847034,-6.7628342,8,14,270,1,6,1,3,0,4,2,2,1,6,3,1
7278,0.0,456,37.91123656,-9.93509738,7,7,250,0,6,1,2,3,4,4,2,0,5,5,1
7280,0.0,0,32.72696829,-8.9049242,2,10,0,0,6,0,5,1,4,2,2,3,5,3,3
7281,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,1,4,1,2,2,0,3,3
7282,30.0,497,38.10555665,-4.327379799999999,5,6,210,1,10,1,4,5,4,5,2,1,0,1,3
7283,0.0,0,34.37739488,-8.69494489,6,10,0,0,9,1,5,0,4,2,0,3,4,1,1
7284,10.0,1588,35.45649458,-4.33514778,0,8,205,1,7,1,4,0,4,5,2,1,6,1,3
7286,50.0,43,39.03432226,-6.57776541,8,14,50,1,0,1,4,5,0,5,2,1,4,1,3
7287,0.0,1355,34.134477600000004,-2.97081069,4,17,500,0,8,0,5,1,4,2,4,2,5,3,2
7288,0.0,1170,32.96920184,-2.0848918999999997,4,13,200,1,6,1,2,3,4,2,2,2,4,1,1
7289,0.0,0,33.66533245,-9.00182143,1,10,0,0,6,0,5,0,4,3,2,1,4,1,3
7290,0.0,98,38.98769125,-7.20305235,8,14,200,1,6,0,3,1,4,2,2,0,5,3,1
7291,2000.0,1525,34.50352568,-4.36653168,0,18,445,1,6,1,5,1,4,3,2,1,0,3,3
7292,4000.0,2110,34.56589948,-9.34789282,1,3,25,1,6,0,3,0,4,0,2,1,6,1,3
7293,0.0,0,36.33976453,-5.88233295,8,2,0,1,6,0,5,2,4,5,4,2,0,1,3
7294,0.0,1600,35.32632898,-4.51674679,0,8,250,1,6,1,3,0,4,2,2,2,6,4,3
7296,0.0,792,36.23590204,-10.27468632,6,16,500,1,8,0,2,3,4,3,2,2,5,5,1
